filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
1390826,Ломка,Dopesick,MINI_SERIES,2021,"История доктора, который узнает о заговоре фармацевтических компаний, направленном на то, чтобы продавать больше опиоидных обезболивающих.",США,драма,7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/1390826.jpg,ломка,72905,325499,4
463474,Голоса в темноте,Land of the Living,FILM,null,"В центре сюжета находится молодая женщина Эбби Деверо, сотрудница рекламного агентства. Однажды девушка просыпается связанной в темноте и обнаруживает, что была похищена неизвестными лицами. Однако как это произошло и что этому предшествовало, она никак не может вспомнить. Сумев сбежать из заключения, героиня пытается восстановить цепочку странных событий и выясняет, что никто из ее знакомых не верит в похищение. Без помощи полиции Эбби пробует найти объяснение таинственному инциденту и отправляется на поиски человека, взявшего ее в заложники.",США,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/463474.jpg,вспомнить всё похищение,2401,63232,0
1008742,С добрым утром!,,FILM,2000,"История про петуха, сквозь сон вспомнившего, что от него ждут по утрам. Пытаясь кукарекать, он воспроизводит все звуки подряд, кроме своего. Петух в панике ищет пропавший голос, но так и не находит...",Россия,"короткометражка,мультфильм",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1008742.jpg,son of morning,2401,63232,0
431086,Я тебя люблю,,TV_SERIES,2004,"До какого-то определенного момента Александра считала себя счастливой женщиной: любимой и желанной супругой, хранительницей очага и достойной парой своему мужу - известному актеру Глебу Ордынцеву. Ей казалось, что так будет всегда. Любимый муж, наконец-то, получил всеобщее признание. Несколько продюсеров предложили ему роли в интересных фильмах. Теперь Ордынцевы должны зажить еще лучше, чем прежде. Однако через какое-то время Саша стала замечать, что муж не обращает на нее никакого внимания. А потом выяснилось, что Глеб давно ей изменяет. В один миг исчезло все, что Александра с такой любовью создавала 14 лет супружеской жизни. Перед несчастной женщиной встают непростые вопросы: как жить дальше? как заставить себя доверять людям, особенно мужчинам? как снова поверить в себя?",Россия,мелодрама,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/431086.jpg,я тебя люблю,97475,361000,4
940641,Золотой сын,Thanga Magan,FILM,2015,"Жизнь Тамила рушится, когда его отец совершает самоубийство. А затем становится известно, что перед смертью мужчина похитил приличную сумму денег и ценные документы. Тамил не верит, что его отец мог так поступить, поэтому решает докопаться до истины.",Индия,"боевик,драма,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/940641.jpg,золотой сын,2401,63232,0
566559,Подпольное детство,Infancia clandestina,FILM,2011,"Аргентина, 1979 год. После многих лет изгнания Хуан и его семья возвращаются в Аргентину под чужими именами. Родители Хуана и его дядя Бето - члены Организации Монтонерос, которая борется против военной хунты, правящей страной. Из-за своей деятельности они живут под постоянной угрозой ареста и даже смерти. Однако повседневная жизнь Хуана также полна тепла и юмора, и он быстро и легко привыкает к своей новой среде. Его друзья в школе и Мария, девочка, которая ему очень нравится, знают его как Эрнесто - и он должен жить под этим именем ради выживания своей семьи. Хуан принимает это и выполняет все правила своих родителей, пока однажды они не говорят ему, что им немедленно нужно переехать в другое место, и он должен будет оставить Марию и друзей без каких-либо объяснений...","Аргентина,Бразилия,Испания",драма,7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/566559.jpg,подпольное детство,161199,700000,15
1048335,Полицейский с Рублёвки. Снова дома,,TV_SERIES,2018,"В третьей части сериала Гриша Измайлов с триумфом возвращается на Рублёвку в новой должности начальника родного отдела. Его радость разделяют все вернувшиеся домой коллеги. Все, кроме одного: бывший начальник Яковлев теперь всего лишь глава оперов. И готов на всё, лишь бы вернуть себе власть и сбросить гнёт ненавистного Измайлова.",Россия,"детектив,комедия,приключения",7.5,https://kinopoiskapiunofficial.tech/images/posters/kp/1048335.jpg,полицейский с рублёвки,264477,707000,17
45771,Вий,,FILM,1967,"Студент-философ Хома Брут должен провести в деревенской церкви три ночи у гроба умершей панночки. Парень будет читать молитвы над телом покойницы, но в деревне ходят слухи, что она была ведьмой.",СССР,"драма,ужасы,фэнтези",7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/45771.jpg,вий,122343,667000,8
736157,Братья по обмену,,TV_SERIES,2013,"Валерий Перечихин — фигура большого масштаба, владелец крупной дорожно-строительной компании, консультант Общественного Совета при Комиссии Госдумы по транспорту, известный благотворительностью и выступлениями по телевизору. Моложав, гладко выбрит, хорошо одет. Федор Перечихин — брат-близнец Валерия, человек добрый, но слабый, выпивает, часто меняет работу, разведён, имеет срок за утопленный трактор и живет на поселении в пяти километрах от отцовского дома. Щетинист, лысоват, плохо выглядит. Два брата-близнеца после тридцатилетней разлуки встречаются на родине, в глухом селе, на похоронах отца, который когда-то выгнал Валерия из дома. После похорон братья крепко выпивают, ссорятся и дерутся. Наутро по стечению обстоятельств они меняются местами: московский бизнесмен попадает на поселение, а его сельский брат-близнец отправляется в Москву. Эта рокировка влечет за собой перемены не только в них, но и в их ближайшем окружении. ",Россия,комедия,7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/736157.jpg,по стечению обстоятельств,220429,707000,17
42676,Избранные,,FILM,1982,"Вторая мировая война. Богатый немецкий барон, ненавидящий нацистские порядки, тем не менее пытается сохранить нейтралитет в отношениях с режимом. В конце войны ему удается выехать в Колумбию, где он раскручивает сомнительную финансовую операцию...","Колумбия,СССР",драма,7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/42676.jpg,избранные,138790,693000,15
843147,Конг: Остров черепа,Kong: Skull Island,FILM,2017,"1973 год. На неизвестный остров в Тихом океане попадает команда ученых, военных и искателей приключений. Они вторгаются во владения могучего Конга и тем самым развязывают сражение между человеком и природой. Очень скоро исследовательская миссия превратится в игру на выживание, а её участники будут вынуждены буквально прорубать себе путь к спасению.","Китай,США","боевик,приключения,фантастика,фэнтези",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/843147.jpg,конг остров черепа,151731,667000,8
940824,Паранормальный отряд,Ghost Team,FILM,2016,"Энтузиасты сверхъестественного отправляются на заброшенную ферму, где, судя по слухам, можно столкнуться с необъяснимыми явлениями, и действительно находят нечто. Возможно, к привидениям это Нечто и не имеет никакого отношения, но зато поможет одиноким людям отыскать настоящую дружбу и пережить захватывающее приключение. Каждый из нас ищет по жизни что-то большое и важное — призрачная команда своей цели, похоже, достигнет.",США,"комедия,триллер",4.3,https://kinopoiskapiunofficial.tech/images/posters/kp/940824.jpg,паранормальный отряд,121303,667000,8
400437,Король Сингх,Singh Is Kinng,FILM,2008,"Все начинается в тот день, когда жители маленькой пенджабской деревушки, решив отдохнуть от «благодеяний» Хэппи, чье постоянное стремление всем помогать приносит кучу неприятностей и массу разрушений, отсылают его в Австралию с заведомо невыполнимой миссией - вернуть на родную землю Лакхана Сингха, или Лаки, который несколько лет назад уехал из деревни и стал королем австралийских гангстеров. Но Хэппи, с которым вечно что-то приключается, садится не на тот самолет и вместо Австралии оказывается в Египте. В стране пирамид он встречает девушку своей мечты – Сонию. Кто мог подумать, что судьба приготовила им еще одну встречу – Сония приезжает в Австралию со своим женихом…","Австралия,Индия","боевик,драма,комедия,криминал,мелодрама",7.7,https://kinopoiskapiunofficial.tech/images/posters/kp/400437.jpg,король сингх 2,129951,344400,4
80735,Дурматрица,The Helix... Loaded,FILM,2005,"Троица Избранных - Нуво, Тео и Инфинити - пускаются в опаснейшее путешествие в поисках новой супернаркоты и ее таинственного создателя Орфея, которые помогут им узнать ответ на вопрос всех вопросов - что же такое «Спираль»?",США,"боевик,комедия,приключения,фантастика,фэнтези",3.7,https://kinopoiskapiunofficial.tech/images/posters/kp/80735.jpg,loaded,86593,251400,3
965849,Тринадцать,Thirteen,MINI_SERIES,2016,"В самый обычный день, 26-летняя Айви Моксэм выходит из обычного дома на обычную улицу. Айви не видели уже тринадцать лет, потому что она была похищена в 2003 году.",Великобритания,"детектив,драма,криминал,триллер",7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/965849.jpg,тринадцать,169230,667000,8
256373,МУР есть МУР,,TV_SERIES,2004,"После смерти Сталина работы в МУРе прибавилось. Наступила новая эпоха — сотни уголовников были выпущены на волю. Дух вседозволенности прокатился по Москве. У Александра Ивановича Смирнова, начальника оперативной группы первого отдела МУРа, дел невпроворот — каждый день в городе происходят новые убийства и грабежи.",Россия,криминал,5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/256373.jpg,мур,141660,504000,6
891017,Дом призраков,Ghost House,FILM,2017,"Молодая пара отправляется в путешествие в Таиланд. В сельской местности они обнаруживают кладбище с находящимися на нём «домами призраков», где, по местным верованиями, духи обретают покой. Имевших неосторожность осквернить святыню влюблённых начинает преследовать жестокая сверхъестественная сила. Она погружает героев в пучину леденящего ужаса потустороннего мира, из которого нет выхода.","США,Таиланд","триллер,ужасы",4.9,https://kinopoiskapiunofficial.tech/images/posters/kp/891017.jpg,домпризрак,196156,666000,7
397350,Ледяной блюз,Ice Blues,FILM,2008,"В этот раз детектив Дон Стрейчи, помогая своему бойфренду Тимми Калахану по работе, ввязывается в криминальные разборки с порномафией.","Канада,США","детектив,драма,криминал,триллер",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/397350.jpg,криминальный блюз,155312,690000,14
594563,Уилфред,Wilfred,TV_SERIES,2007,"Один человек. Одна женщина. И пёс, который думает, что он человек.",Австралия,"драма,комедия",7.5,https://kinopoiskapiunofficial.tech/images/posters/kp/594563.jpg,уилфред,124459,288828,3
1246017,Камелот: Возвращение короля,Kaamelott - Premier volet,FILM,2021,"Пока король Артур пребывает в Риме, его бывший друг Ланселот со своими саксонскими наемниками наводит ужас на царство Логрес. Оскорбленные бесчинствами Ланселота сторонники Артура взывают о его возвращении и организуют движение Сопротивления. Удастся ли Артуру объединить мятежные кланы, свергнуть соперника, вернуть Камелот и восстановить мир?","Бельгия,Франция","комедия,приключения,фэнтези",4.7,https://kinopoiskapiunofficial.tech/images/posters/kp/1246017.jpg,камелот,178789,667000,8
933400,Школа строгого режима,Kangoku gakuen,TV_SERIES,2015,"Частная академия Хатимицу в предместьях Токио — самая строгая женская школа в Японии. Вот только контингент местный — не капелла ангелов, на которых смотрит дева Мария, а скорее клубок змей, где официальному школьному Совету с президентом Кэйт активно противостоит подковерный конклав во главе с директорской дочкой Мари. И вот ради оживления школьной рутины в старшие классы Хатимицу впервые в истории зачислили пятерых парней. Отныне для несчастных шаг в сторону — нарушение школьных правил, а прыжок на месте — извращение и провокация!",Япония,"аниме,комедия,мелодрама,мультфильм",7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/933400.jpg,школа строгого режима,143777,707000,17
1161905,Один день лета,,FILM,2018,"Вся жизнь недавней провинциалки, а теперь москвички Кати — одно сплошное селфи с чередой знаменитостей. Любые интриги ради лайка, любые подвиги во имя статуса «звезды инстаграм». Но количества подписчиков по-прежнему недостаточно, и ради заветной цели она отправляется в Санкт-Петербург, чтобы сделать селфи с загадочным художником, скрывающим свою личность, и тем самым взорвать интернет. А в это время в аэропорту солидный незнакомец просит Катю передать неизвестному ей адресату обычный конверт. Выполнение этого поручения не только рушит ее планы, но и в результате всего лишь за один день в корне меняет ее взгляды на жизнь.",Россия,"комедия,мелодрама,музыка",5.3,https://kinopoiskapiunofficial.tech/images/posters/kp/1161905.jpg,селфи из ада,137242,700000,15
807159,Три фрика,Some Freaks,FILM,2016,"В первый раз они заговорили на уроке биологии в школьной лаборатории, когда для проведения эксперимента все ученики разбились на пары, а они, два изгоя, разумеется, остались одни – толстая некрасивая девочка Джилл и одноглазый парень Мэтт. Нельзя сказать, что они сразу нашли общий язык, но когда ты оказываешься на обочине жизни, а рядом с тобой такой же неудачник, поневоле начнёшь с ним общаться. Скоро к этим двум лузерам добавится третий – открытый гей Элмо, и команда главных отщепенцев школы обретёт свой окончательный вид...","Мексика,США","драма,комедия,мелодрама",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/807159.jpg,три фрика,101075,699000,15
577651,"Ох, Кароль 2","Och, Karol 2",FILM,2011,"Кароль Гурский - успешный специалист по консалтингу и донжуан, проще говоря - бабник. «Никогда ни одной женщине я не отказал, даже не представляю, как можно сказать такое.» - говорит он своему психоаналитику. Когда однажды его невеста Марыся и три любовницы - Ирена, Ванда и Паулина - узнают о существовании друг друга, они придумывают выход из положения, который устроил бы всех. Всех, кроме Кароля...",Польша,комедия,6.0,https://kinopoiskapiunofficial.tech/images/posters/kp/577651.jpg,och karol 2,66178,253200,3
601074,Стрит-арт: Дружинники против художников,Vigilante Vigilante: The Battle for Expression,FILM,2011,"На улицах городов появился новый тип борцов с преступностью — противники граффити. Эти преданные своей идее борцы не остановятся ни перед чем, чтобы очистить родные кварталы от стрит-арта, наклеек, объявлений и плакатов. Но некоторые из них заходят слишком далеко.",США,документальный,null,https://kinopoiskapiunofficial.tech/images/posters/kp/601074.jpg,дружинники,71192,384295,5
584069,Не могу сказать прощай,Elveda derken,TV_SERIES,2007,"Лале – счастливая молодая женщина, у нее прекрасный муж и две замечательные дочки. Она педиатр, ее муж Эге – писатель. Однажды их счастливая безмятежная жизнь нарушается ее легким головокружением и постепенно превращается в кошмар. Исследование выявляет у нее опухоль мозга и времени у нее почти не осталось… Зейнеп – учительница девочек Лале. Из-за когда-то перенесенного заболевания у нее не может быть детей и она все еще очень тяжело переживает это. Несколько лет назад только из-за этого она рассталась со своим очень любимым мужчиной. Болезнь Лале станет причиной крутых изменений не только в ее жизни, но и в жизнях членов ее семьи, учительницы Зейнеп и доктора Атеша.",Турция,"драма,мелодрама,семейный",null,https://kinopoiskapiunofficial.tech/images/posters/kp/584069.jpg,головокружение жизни,6762,39375,0
1115663,Сегодня и начну!,Kyo kara Ore wa!!,TV_SERIES,2018,"1980-е. Старшеклассник Такаси Мицухаси переводится в другую школу, где сразу вызывает на себя гнев местных гопников. Парень объединяется с таким же новичком-изгоем по имени Синдзи Ито, и парочка каждый день вынуждена обороняться от агрессивной шпаны, не забывая при этом ухаживать за девушками.",Япония,комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1115663.jpg,я есть гнев,88364,680000,14
202859,Замученный,Tormented,FILM,1960,"Том Стюарт собирается жениться, но его планам угрожает Ви — бывшая подружка Тома. После бурного выяснения отношений на смотровой площадке маяка, Ви срывается вниз и разбивается. Но даже после смерти она не оставляет бывшего бойфренда в покое.",США,"триллер,ужасы",null,https://kinopoiskapiunofficial.tech/images/posters/kp/202859.jpg,замученный,225900,621000,7
915531,Полумагия,Half Magic,FILM,2018,"Хани, Кэнди и Ева подружились на феминистском семинаре, у каждой из них проблемы с мужчинами. Благодаря этой дружбе героини поймут главное: надо научиться любить себя.",США,"комедия,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/915531.jpg,полумагия,109221,383540,5
428,Охотник на оленей,The Deer Hunter,FILM,1978,"История о трех американцах русского происхождения - их жизни до, во время и после войны во Вьетнаме.",США,"военный,драма",7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/428.jpg,hunter,134070,667000,8
9757,Пять миль до полуночи,Le couteau dans la plaie,FILM,1962,"Муж Лизы Маклин неожиданно гибнет в авиационной катастрофе. Начав готовится к похоронам, Лиза обнаруживает, что он жив-здоров и хочет с ее помощью получить деньги от страховой компании за его гибель. Лиза соглашается спрятать мужа в их квартире, однако следующие несколько месяцев превращаются для нее в кошмар, так как страховая компания проводит собственное расследование.","Италия,Франция","драма,криминал",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/9757.jpg,следующая полночь,160802,755000,19
470286,Дружба и никакого секса?,The F Word,FILM,2013,"Двадцатилетние Уоллес и Шантри познакомились на вечеринке и между ними сразу пробежала искра. Молодые люди начинают общаться и обнаруживают, что они - родственные души, у которых очень много общего. Они ежедневно переписываются через электронную почту и смс и регулярно ходят вместе ужинать. В общем, всё идёт хорошо и тут вдруг выясняется одна маленькая деталь: у нее уже есть парень…","Ирландия,Канада","комедия,мелодрама",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/470286.jpg,дружба и никакого секса,175225,666000,7
28131,Кикбоксер,Kickboxer,FILM,1989,"Братья Курт и Эрик Слоан отправляются в Таиланд, на родину кикбоксинга, чтобы доказать местным бойцам превосходство американской школы над тайской. Эрик, чемпион Америки по кикбоксингу, встречается в бою с Тонг По, чемпионом Таиланда. Тонг По оказывается сущим зверем. Он намеренно калечит уже обессилевшего Эрика Слоана, обрекая его на инвалидность. Курт поступает в обучение к мастеру тайской борьбы Зену, чтобы победить Тонг По и отомстить за парализованного брата.",США,"боевик,спорт,триллер",7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/28131.jpg,кикбоксер,110687,667000,8
409338,Типа крутой охранник,Observe and Report,FILM,2009,"Любителей распродаж ждет неприятный сюрприз в торговом центре - толстый эксгибиционист в засаленном халате. Покупатели в ужасе, в отличие от охранника Ронни Барнардта, который считает, что этот извращенец лучшее, что случалось с ним в жизни. Поимка хулигана поможет ему получить место в настоящей полиции и закрутить роман с сексуальной продавщицей отдела косметики. Единственное, что стоит между Ронни и его судьбой - это высокий и привлекательный коп, отлично знающий свое дело.",США,"драма,комедия,криминал",5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/409338.jpg,типа копы,168620,683000,14
648568,Неизвестные авторы,Authors Anonymous,FILM,2013,"После того, как дисфункциональная группа непубликуемых писателей с девизом «все за одного» приняли в свои ряды Ханну Ринальди, последнее, чего они ожидали, что в одночасье она станет успешной - но именно это они и получили. В то время как ее карьера стремительно развивается, ее эксцентричные и завистливые коллеги начинают борьбу и ищут свои собственные пути к тому, чтобы быть опубликованными, знаменитыми и богатыми...",США,"драма,комедия",null,https://kinopoiskapiunofficial.tech/images/posters/kp/648568.jpg,неизвестные авторы,152520,675000,13
4357684,Турист,The Tourist,TV_SERIES,2022,"Мужчина приходит в себя в австралийской больнице. Он не помнит, кто он, и как здесь оказался. Все, что у него есть, — лишь несколько зацепок. Он должен вернуть себе память, пока прошлое не настигло его.","Австралия,Великобритания,США","детектив,драма,триллер",7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/4357684.jpg,турист,211450,667000,8
986858,Шанхайский перевозчик,Ji zhi zhui ji,FILM,2017,Частный агент безопасности сопровождает посылку с антиквариатом из Шанхая и по пути попадает в засаду.,"Китай,США","боевик,комедия,приключения",5.2,https://kinopoiskapiunofficial.tech/images/posters/kp/986858.jpg,шанхайский перевозчик,231604,667000,8
400474,Год золотой рыбки,,FILM,2007,"У рыжеволосой красавицы-певицы Лады Рыбки все складывается отлично: гастроли, запись на телевидении, любовь. Накануне своей свадьбы Лада собирает бывших одноклассниц: учительницу Асю, милиционера Машу и бизнес-леди Нину на девишник. Лада убеждает их, что в жизни возможно все, необходимо просто четко сформулировать, что же тебе нужно! Подруги пишут на листочках пожелания, а Лада обещает, что они обязательно исполнятся! Только вот Судьба распорядилась по-иному...",Украина,мелодрама,7.4,https://kinopoiskapiunofficial.tech/images/posters/kp/400474.jpg,что тебе нужно для жизни,148291,509400,6
24746,Брюс Ли и я,Qi lin zhang,FILM,1976,"Коварный Крипл Ву является другом отца Лунга, убивший обоих его родителей. Молодой Лунг медленно совершенствуется в технике поединка, отчасти благодаря наблюдению за лучшими мастерами боевых искусств.",Гонконг,"боевик,драма",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/24746.jpg,я брюс ли,237354,695000,15
9415,Мошенники,Wise Guys,FILM,1986,"Два закадычных друга, мафиозные «шестерки» Гарри и Мо, попадают в самые нелепые и неприятные ситуации, которые только можно представить. Лошадь, на которую они поставили деньги своего босса втайне от него, подвела двух авантюристов. И теперь босс нанимает каждого из напарников, чтобы убить другого.",США,"комедия,криминал",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/9415.jpg,мошенники,72018,501120,6
