filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
4816578,Любимая принца — злодейка,Ouji no Honmei wa Akuyaku Reijou,MINI_SERIES,2022,"Девушка-трудоголик находит успокоение в фэнтези-игре, где она перевоплощается в коварную и сексуальную злодейку.",Япония,"аниме,для взрослых,мелодрама,мультфильм,фэнтези",null,https://kinopoiskapiunofficial.tech/images/posters/kp/4816578.jpg,злодейка,128330,667000,8
4707086,Гром среди ясного неба,,TV_SERIES,2021,"Картина с многослойным динамичным сюжетом повествует о жизни молодой девушки Вали. Однажды вечером ее пытаются изнасиловать. Однако по счастливой случайности неподалеку оказывается молодой человек Алексей, который спасает главную героиню от беды. Напуганная девушка убегает с места происшествия, не успев даже рассмотреть своего защитника. А он тем временем обнаруживает, что, не рассчитав сил, убил насильника. В результате чего оказывается на скамье подсудимых и вскоре попадает в тюрьму. Алексею, вернувшись на волю, предстоит узнать не только о предательстве любимой, но и о других шокирующих подробностях, касающихся его семьи, что в корне изменят его жизнь и вновь переплетут их с Валей судьбы.",Украина,мелодрама,null,https://kinopoiskapiunofficial.tech/images/posters/kp/4707086.jpg,человек место время и снова человек,2401,63232,0
1007491,Мотылёк: Мир взрослых,Kwieoyeonghwa nabi: eoreundeului il,FILM,2015,"Чхоль-су - одиночка без каких-либо способностей. Повзрослев, он начинает одинокую взрослую жизнь с хост-бара «Джунгли», куда устраивается учеником.",Корея Южная,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1007491.jpg,взрослый мир,96853,707000,17
4407805,Надвое,,TV_SERIES,2022,"Костя и Саня — лучшие друзья и коллеги. Командировка в Санкт-Петербург готовит им мимолетное знакомство с двумя девушками, которое полностью изменит их жизни.",Россия,мелодрама,null,https://kinopoiskapiunofficial.tech/images/posters/kp/4407805.jpg,когда мы познакомились,166002,680000,14
49684,Ходячий замок,Howl no Ugoku Shiro,FILM,2004,"Злая ведьма заточила 18-летнюю Софи в тело старухи. Девушка-бабушка бежит из города куда глаза глядят и встречает удивительный дом на ножках, где знакомится с могущественным волшебником Хаулом и демоном Кальцифером. Кальцифер должен служить Хаулу по договору, условия которого он не может разглашать. Девушка и демон решают помочь друг другу избавиться от злых чар.",Япония,"аниме,мелодрама,мультфильм,приключения,фэнтези",8.3,https://kinopoiskapiunofficial.tech/images/posters/kp/49684.jpg,замок,227043,666000,7
462538,В активном поиске,How to Be Single,FILM,2016,"Устав от жизни со своим бойфрендом, Элис уходит от него, переезжает к старшей сестре Мэг, находит новую работу и обзаводится новой подругой Робин. Последняя оказывается страстной поклонницей ночных «отжигов» и пытается втянуть Элис в свою безумную жизнь, хотя та предпочитает чинные и продолжительные отношения пьяным знакомствам на вечеринках.",США,"драма,комедия,мелодрама",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/462538.jpg,в активном поиске,204237,667000,8
1104939,Одоление пороков,Kuttram Kadithal,FILM,2015,"Сюжет фильма закручивается вокруг трагического происшествия, которое случилось в одной из обычных индийских школ.",Индия,драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1104939.jpg,kuttram kadithal,168881,666000,7
49008,Ты мой герой,Eres mi héroe,FILM,2003,"Испания, середина 70-х, на дворе последние дни фашистского режима Франко, и всё больше и больше людей начинают выходить на улицы, требуя перемен и того, чего они были лишены многие годы. Для 13-летнего Рамона это время очередного переезда и очередной новой школы, что по старому опыту никогда не сулит ничего хорошего. Солнечная столица Андалусии Севилья становится очередным этапом в жизни подростка и очередной проверкой его трёх незыблемых жизненных правил, до этого помогавших обходиться без серьёзных потерь все предыдущие годы бесконечных странствий из одного уголка страны в другой, где каждый раз находились любители поиздеваться над новичком. Правило первое: не драться — будет только хуже, правило второе: не стучать — этого никогда не простят, и правило третье: не плакать — этого твои обидчики только и ждут.",Испания,"драма,комедия",null,https://kinopoiskapiunofficial.tech/images/posters/kp/49008.jpg,добрый день рамон,101704,700000,15
625294,Мужество,Wymyk,FILM,2011,"Братья успешно занимаются малым бизнесом, но одна поездка в пригородной электричке и схватка с гопниками навсегда меняет их жизни. Кто из них проявит мужество, а кто спасует?",Польша,"боевик,драма",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/625294.jpg,wymyk,121631,359000,4
764212,Последний скаут,The Last Scout,FILM,2017,"В 2065 году члены команды Пегаса ищут новый дом для человечества. Поскольку они приближаются к своему потенциально новому миру, открытие другого судна может быть ключом к их спасению или обречь их и остальную часть человечества на верную смерть.","Великобритания,Германия","боевик,детектив,драма,приключения,триллер,фантастика",4.7,https://kinopoiskapiunofficial.tech/images/posters/kp/764212.jpg,последний скаут,145970,606720,6
26851,Наши времена,Tempi nostri - Zibaldone n. 2,FILM,1954,"Фильм состоит из нескольких отдельных историй о жизни разных людей. Эпизод «Камера» расскажет о злоключениях фотографа, «Мара» - о безработной девушке, которая пытается найти работу. В короткой истории «Окрытая сцена» два пожилых актера, встретившись через 30 лет, решат пожениться, а в эпизоде «Ребенок» бедные многодетные родители, после нескольких попыток подбросить дитя, всё-таки оставят малыша в семье.","Италия,Франция",комедия,null,https://kinopoiskapiunofficial.tech/images/posters/kp/26851.jpg,в наши времена,150731,677000,14
840642,Драконы Нью-Йорка,Revenge of the Green Dragons,FILM,2013,"История двух братьев–эмигрантов Сонни и Стивена, приехавших в конце 1980-х в Нью-Йорк за американской мечтой. В поисках лучшей жизни они влились в банду Чайна-тауна «Зеленые драконы». Делая успехи на новом поприще, Сонни опрометчиво влюбляется не в ту девушку, и родные братья становятся злейшими врагами.","Гонконг,США","боевик,драма,криминал",5.5,https://kinopoiskapiunofficial.tech/images/posters/kp/840642.jpg,месть зеленых драконов,76232,667000,8
586239,2pac: Легенда,All Eyez on Me,FILM,2017,"Неизвестная, скрытая за газетными заголовками и вспышками фотоаппаратов история человека, ставшего рэп-легендой и погибшего в свои 25. Правда о том, как чернокожий выходец из гетто, участник криминальных разборок, неоднократно привлекавшийся к суду и развязавший смертельную войну рекорд-лейблов, становится настоящим голосом улиц и одним из самых влиятельных исполнителей в мировой рэп-культуре.",США,"биография,драма,музыка",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/586239.jpg,голос улиц,222020,667000,8
4416343,Сваты 6. За кадром,,MINI_SERIES,2013,"Проект покажет, как снимались самые яркие сцены сериала «Сваты 6». Главные герои документального фильма — актеры, авторы и другие члены съемочной группы — расскажут обо всех внештатных ситуациях, о комичных случаях и драматических эпизодах во время съемок.",Россия,документальный,8.4,https://kinopoiskapiunofficial.tech/images/posters/kp/4416343.jpg,сваты 6,165042,667000,8
962558,Инопланетный код,Alien Code,FILM,2018,"Алекс работает специалистом по взлому кодов и шифров в американской компании. Однажды, вернувшись домой, он обнаруживает в гостиной своё собственное бездыханное тело. А рядом флешку с запиской: «Посмотри меня». Алекс открывает загадочный USB-накопитель и начинает просмотр. На экране он видит самого себя из будущего и слышит рассказ о том, что удалось засечь сигналы, передаваемые неизвестным космическим спутником, в них было зашифровано сообщение о существовании инопланетных существ. Эта информация полностью меняет сознание Алекса. Вскоре за ним начинают охоту неизвестные.",США,"детектив,триллер,фантастика",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/962558.jpg,инопланетный код,168090,667000,8
31857,Неизвестная тварь,Of Unknown Origin,FILM,1983,"В Манхэттене в подвале дома Барта Хьюза происходят странные и страшные вещи. Неизвестное свирепое существо, наделенное сверхъестественным чутьем и силой, угрожает жизни Барта и других, оно стремится безраздельно владеть заброшенным домом... Этот монстр - гигантская крыса, а голодных крыс, как известно, ничто не остановит, даже мор или ядерная бомба. И Барт спускается в подвал, чтобы схватиться со страшным противником...",Канада,"триллер,ужасы",6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/31857.jpg,неизвестная,116544,701000,16
156953,Святое место,Sveto mesto,FILM,1990,"«Святое место» основано на литературной классике - известном рассказе Николая Васильевича Гоголя «Вий». Однако Джордже Кадиевич использует его только в качестве отправной точки для своего собственного повествования, в котором есть место и психологическому триллеру, и мистике, и тёмной стороне эротики.",Югославия,"драма,ужасы",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/156953.jpg,гоголь вий,52150,200787,2
973021,На одну ночь,One Night Stand,FILM,2016,"Сюжет картины закручивается вокруг молодого человека по имени Урвил. Несмотря на то, что у главного героя есть семья, он соглашается принять участие в вечеринке, которую устраивают его лучшие друзья. Там парень знакомится с прекрасной Селиной. Урвил изменяет своей жене с этой девушкой, а наутро они договариваются никогда больше не встречаться. Проходит несколько недель, но Урвил никак не может выбросить Селину из головы. Главный герой пускается на поиски таинственной незнакомки, однако, найдя её, натыкается на холодный приём: Селина вовсе не рада вновь увидеть Урвила.",Индия,"драма,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/973021.jpg,на одну ночь,172822,692000,15
41101,Свадьба,,FILM,2000,"Таня возвращается из Москвы в родной город Липки. Все вокруг ей знакомо с детства: дома и их жители, подруги и простой парень Миша, любящий ее еще со школы. На танцах, хлебнув водки для храбрости, Таня пообещала Мише подбросить монетку и, если выпадет орел, она выйдет за него замуж.","Германия,Россия,Франция","драма,комедия",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/41101.jpg,свадьба,112721,667000,8
660754,Проверка стоимости,Price Check,FILM,2012,"В основе картины лежит популярный сюжет о развращающем притяжении больших денег и карьерного роста, которыми новая начальница манит семьянина.",США,"драма,комедия",null,https://kinopoiskapiunofficial.tech/images/posters/kp/660754.jpg,проверка стоимости,91306,675000,13
4317342,Художник,,TV_SERIES,2021,"Март 1944 года. На фронте Красная Армия ведет уверенное наступление. Союзники вот-вот откроют второй фронт, и кажется, что окончательный разгром фашистской Германии совсем близок. Однако радость грядущей победы омрачает серия дерзких и жестоких убийств. Никому ни разу не удалось увидеть бандитов вблизи. По скупым свидетельствам случайных очевидцев, состав нападающих постоянно меняется. И каждый раз на месте преступления они оставляют портреты убитых. За эти рисунки и жестокость банду прозвали «Мертвой головой», а ее главаря − Художником. Расследованием занимается опытный майор Ефимов и капитан Сазонов. Однако, чем дальше они погружаются в дело, тем больше убеждаются, что убийства и ограбления − это прикрытие. А настоящие цели Художника им еще предстоит раскрыть. Когда к расследованию со стороны НКВД подключается старый товарищ Сазонова Рудаков, каждый из героев оказывается под подозрением…",Россия,"детектив,драма,триллер",null,https://kinopoiskapiunofficial.tech/images/posters/kp/4317342.jpg,1944,172378,756000,19
321,Звездный путь: Возмездие,Star Trek: Nemesis,FILM,2002,"После свадьбы командира Уильяма Райкера и советника Дианы Трой экипаж корабля «Энтерпрайз» обнаруживает позитронный сигнал на одной из планет около нейтральной зоны, где они находят B-4 — менее совершенный, чем Дейта, прототип андроида, созданного доктором Сунгом. Эта загадка остается неразгаданной, так как в то же время адмирал Джейнвей приказывает «Энтерпрайзу» отправиться к Ромулу, где сенат был свергнут в результате государственного переворота Шинзоном и его последователями. По прибытии на Ромул «Энтерпрайз» обнаруживает не только самый мощный из всех встреченных ими кораблей, но и страшную тайну, касающуюся нового лидера Ромуланской империи, который планирует использовать смертельное оружие для уничтожения всего живого на главной планете Федерации — Земле.",США,"боевик,приключения,триллер,фантастика",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/321.jpg,путь мести,157101,667000,8
977935,Тайна 4,Raaz Reboot,FILM,2016,"Молодая семейная пара из Индии возвращается в Румынию, где они познакомились несколько лет назад во время деловой командировки. Теперь она — замужняя домохозяйка, он — такой же загадочный бизнесмен, как и раньше. Пожалуй, излишне загадочный. Когда героиня начинает замечать, что в доме творится что-то аномальное, она понимает, что муж имеет к этому самое непосредственное отношение.",Индия,"детектив,мелодрама,триллер,ужасы",null,https://kinopoiskapiunofficial.tech/images/posters/kp/977935.jpg,тайна 4,265308,714000,18
724918,Девушка на солнце,Hidamari no kanojo,FILM,2013,"Косукэ Окуда повстречал свою школьную знакомую Мао Ватараи. В школе Мао считали глупой и издевались над ней, но теперь она стала привлекательной женщиной.",Япония,"драма,мелодрама",7.7,https://kinopoiskapiunofficial.tech/images/posters/kp/724918.jpg,девушки солнца,63390,256800,3
402981,Суд над чикагской семеркой,The Trial of the Chicago 7,FILM,2020,"Чикаго, 1968 год. Демонстрация против войны во Вьетнаме вылилась в стычки с полицией. Семь участников беспорядков предстают пред судом по обвинениям в заговоре против американского правительства","Великобритания,Индия,США","биография,драма,история,триллер",7.6,https://kinopoiskapiunofficial.tech/images/posters/kp/402981.jpg,суд,243565,675000,13
634265,Жуткие 13,13 Eerie,FILM,2013,"Группа из шести выпускников университета, будущих судмедэкспертов, высаживаются в ходе университетской практики на некий отдаленный островок. Однако, прибывшие не в курсе, что данный островок использовался правительством, как некое экспериментальное поле для нелегальных биологических тестов над пожизненными заключенными. Как обычно «что-то пошло не так», и оставленные на смерть заключенные, ее, смерти, так и не дождались, или дождались, но частично...",Канада,ужасы,4.3,https://kinopoiskapiunofficial.tech/images/posters/kp/634265.jpg,жуткие 13,144016,696000,15
688294,Ошибка банкомата,ATM: Er Rak Error,FILM,2012,"Джиб и Сыа вместе уже 3 года, но вынуждены скрывать свои отношения, т.к. условия контракта запрещают сотрудникам банка быть больше, чем просто друзьями. Когда они решают пожениться, встает вопрос - кто же из них должен уволиться? Тогда они заключают пари: тот, кто раскроет инцидент с неисправным банкоматом, выдавшим лишние 130 тысяч бат, и вернет деньги - остается, а другой должен уволиться. Но в этой «битве полов», «любви и карьеры» все пошло совсем не по плану…",Таиланд,"комедия,мелодрама",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/688294.jpg,банкомат,101980,274200,3
1445143,Мажор. Фильм,,FILM,2021,"Мажор виртуозно сбегает из тюрьмы и начинает новую жизнь. Новую сладкую жизнь! Соколовский вливается в светскую тусовку, где все сидят на новом синтетическом наркотике, и его снова окружают тачки, виллы и топ-модели. Друзья, враги и ФСБ идут по следу Мажора, пытаясь понять, какую игру он затеял и на чьей он стороне. Игорь же пытается понять, кто он сам — предатель, святой или всё тот же… Мажор?",Россия,"боевик,комедия",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/1445143.jpg,из нового света,164483,667000,8
402329,Не смейтесь над моей любовью,Hito no sekkusu o warauna,FILM,2007,"Фильм рассказывает о 39-летней учительнице в художественной школе Юри, которая закрутила роман со своим 19-летним учеником Мируме. Когда девушка Мируме Эн-чан узнает об этом, она решает встретиться с этой женщиной лицом к лицу.",Япония,"комедия,мелодрама",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/402329.jpg,не смейтесь мне в лицо,103405,430100,5
94111,Статский советник,,FILM,2005,"Российская империя, конец XIX века. В министерском вагоне курьерского поезда неизвестным убит бывший командир Отдельного корпуса жандармов, сибирский генерал-губернатор Храпов, направлявшийся через Москву к месту службы. Из донесения охраны следует, что Храпов был убит статским советником Эрастом Петровичем Фандориным, в чьи обязанности входило обеспечение безопасности генерал-губернатора во время его нахождения в Москве. Чрезвычайное происшествие описано очевидцами так: модный, слегка заикающийся господин 35 лет с седыми висками и черными усиками вошел в вагон во время остановки в Клину и представился подобающим образом. Так как охрана имела при себе подробное описание статского советника Фандорина, подозрений не возникло. «Статский советник» проследовал в купе Храпова. Через несколько минут генерал был найден убитым, преступник бежал через окно. На месте преступления убийцей был оставлен кинжал с загадочной аббревиатурой «БГ».Однако, по прибытии в Москву, сопровождение Храпова встречается с настоящим Фандориным и убеждается в том, что убийца лишь выдавал себя за статского советника. Сам же Эраст Петрович приступает к незамедлительному расследованию. Он знает, что означают буквы «БГ» - это автограф членов таинственной Боевой группы. Ему известно, что только чиновники высшего уровня в Москве и Петербурге могли знать о доверенной ему миссии охранять Храпова. Куда же ведут нити этого преступления? Кто руководит загадочной «БГ»? Вскоре на помощь Фандорину из Петербурга прибывает сам вице-директор Департамента полиции князь Пожарский. С его появлением история принимает самый неожиданный поворот…",Россия,"детектив,драма,криминал",7.4,https://kinopoiskapiunofficial.tech/images/posters/kp/94111.jpg,советник,107426,667000,8
261512,Красная Шапка против зла,Hoodwinked Too! Hood vs. Evil,FILM,2011,"Красная Шапка проходит курс подготовки в шпионской школе «Хитрый Дятел» и становится секретным агентом. Глава разведшколы сразу кидает Шапку в самое пекло. Ее миссия – расследовать загадочное исчезновение Гензель и Гретель. Возможно, Шапка так бы и провалила первое задание, но отважная Бабушка, Волк – папарацци и вся банда лесной братвы сотрут в порошок любого, кто встанет на пути любимой внученьки. Пусть это будет хоть само Зло!",США,"детектив,комедия,криминал,мультфильм,приключения,семейный,фэнтези",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/261512.jpg,красная шапка против зла,173503,667000,8
570049,Сынок,Sonny Boy,FILM,2011,"История любви чернокожего уроженца Суринама и белой голландки, пришедшаяся на период перед Второй мировой войной в Европе.",Нидерланды,"биография,военный,драма,мелодрама",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/570049.jpg,сынок,118875,675000,13
817938,Гласленд,Glassland,FILM,2014,"Джон - таксист работающий по ночам. Вместе со своей матерью-наркоманкой они влачат жалкое существование. Однажды вернувшись домой, Джон находит мать в бессознательном состоянии. Единственная надежда вылечить ее - это дорогая реабилитационная клиника. Чтобы оплатить лечение матери нужны деньги, заработать которые Джон может только криминальным способом...",Ирландия,драма,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/817938.jpg,гласленд,157449,680000,14
447668,Братаны,,TV_SERIES,2009,"История четырех друзей-десантников, которые по воле случая оказываются втянутыми в борьбу против преступной группировки, торгующей людьми. Сергей, Леня, Костя и Макар становятся свидетелями неприятной сцены: несколько парней пристают к молодым девчонкам. Заступившись за девушек, друзья еще не подозревают, что за этими людьми стоит крупная отлаженная структура, занимающаяся торговлей людьми, продажей молодых девушек в секс-рабство. С этого момента они уже не могут отступить назад. Им неоткуда ждать помощи, ведь с одной стороны коррумпированные сотрудники милиции и УБОПА, с другой – банда. Друзьям ничего не остается, как вступить в схватку и начать собственное расследование.",Россия,"боевик,криминал",6.3,https://kinopoiskapiunofficial.tech/images/posters/kp/447668.jpg,братаны,134648,338184,4
493485,Каинек,Kajínek,FILM,2010,"Человек широкого криминального профиля попадает за решетку за убийство двух жестоких бандитов. Свою вину он естественно отрицает. В деле куча процессуальных нарушений и море белых пятен в самом обвинении. Но суд принимает решение о пожизненном заключении обвиненного. И вот, когда герою для того, чтобы очутиться на свободе остается уповать только на побег, появляется адвокат готовая помочь законным способом...",Чехия,"боевик,драма,криминал,триллер",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/493485.jpg,каинек,147964,714000,18
